id,customer_id,merchant_id,status,created_at,updated_at
63,13,19,shipped,2012-03-27 01:54:12 UTC,2012-03-27 01:54:12 UTC
64,13,95,shipped,2012-03-15 07:54:12 UTC,2012-03-15 07:54:12 UTC
65,13,76,shipped,2012-03-17 02:54:12 UTC,2012-03-17 02:54:12 UTC
66,13,59,shipped,2012-03-15 23:54:12 UTC,2012-03-15 23:54:12 UTC
67,13,47,shipped,2012-03-26 04:54:12 UTC,2012-03-26 04:54:12 UTC
68,13,92,shipped,2012-03-09 02:54:13 UTC,2012-03-09 02:54:13 UTC
69,13,21,shipped,2012-03-16 18:54:13 UTC,2012-03-16 18:54:13 UTC
70,14,22,shipped,2012-03-12 10:54:13 UTC,2012-03-12 10:54:13 UTC
71,15,37,shipped,2012-03-13 08:54:13 UTC,2012-03-13 08:54:13 UTC
72,15,60,shipped,2012-03-08 11:54:13 UTC,2012-03-08 11:54:13 UTC
73,15,10,shipped,2012-03-17 15:54:13 UTC,2012-03-17 15:54:13 UTC
74,15,94,shipped,2012-03-24 01:54:13 UTC,2012-03-24 01:54:13 UTC
75,15,25,shipped,2012-03-12 20:54:13 UTC,2012-03-12 20:54:13 UTC
76,15,23,shipped,2012-03-07 08:54:13 UTC,2012-03-07 08:54:13 UTC
77,16,2,shipped,2012-03-25 06:54:13 UTC,2012-03-25 06:54:13 UTC
78,16,57,shipped,2012-03-17 22:54:13 UTC,2012-03-17 22:54:13 UTC
79,16,81,shipped,2012-03-12 09:54:13 UTC,2012-03-12 09:54:13 UTC
80,16,18,shipped,2012-03-19 11:54:13 UTC,2012-03-19 11:54:13 UTC
81,16,81,shipped,2012-03-14 02:54:13 UTC,2012-03-14 02:54:13 UTC
82,16,63,shipped,2012-03-15 18:54:13 UTC,2012-03-15 18:54:13 UTC
83,16,32,shipped,2012-03-22 12:54:13 UTC,2012-03-22 12:54:13 UTC
84,16,33,shipped,2012-03-10 05:54:13 UTC,2012-03-10 05:54:13 UTC
85,17,12,shipped,2012-03-14 21:54:13 UTC,2012-03-14 21:54:13 UTC
86,17,3,shipped,2012-03-17 17:54:13 UTC,2012-03-17 17:54:13 UTC
87,17,29,shipped,2012-03-22 21:54:13 UTC,2012-03-22 21:54:13 UTC
88,17,10,shipped,2012-03-19 21:54:14 UTC,2012-03-19 21:54:14 UTC
89,17,94,shipped,2012-03-19 16:54:14 UTC,2012-03-19 16:54:14 UTC
90,17,68,shipped,2012-03-19 07:54:14 UTC,2012-03-19 07:54:14 UTC
91,17,25,shipped,2012-03-09 16:54:14 UTC,2012-03-09 16:54:14 UTC
92,17,31,shipped,2012-03-21 21:54:14 UTC,2012-03-21 21:54:14 UTC
93,17,88,shipped,2012-03-14 11:54:14 UTC,2012-03-14 11:54:14 UTC
94,17,43,shipped,2012-03-24 11:54:14 UTC,2012-03-24 11:54:14 UTC
95,19,31,shipped,2012-03-23 22:54:14 UTC,2012-03-23 22:54:14 UTC
96,19,45,shipped,2012-03-14 21:54:14 UTC,2012-03-14 21:54:14 UTC
97,19,80,shipped,2012-03-18 01:54:14 UTC,2012-03-18 01:54:14 UTC
98,19,27,shipped,2012-03-27 06:54:14 UTC,2012-03-27 06:54:14 UTC
99,20,73,shipped,2012-03-13 12:54:14 UTC,2012-03-13 12:54:14 UTC
