id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
31,1865,6,2,50369,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
32,1853,6,1,25717,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
33,1871,6,1,34423,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
34,984,7,4,59584,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
35,970,7,9,97851,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
36,986,7,9,54689,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
37,969,7,2,45518,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
38,848,8,2,50051,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
39,848,8,5,50051,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
40,849,8,2,35772,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
41,847,8,2,70783,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
42,849,8,8,35772,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
43,847,8,9,70783,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
44,847,8,7,70783,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
45,847,8,7,70783,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
46,543,9,10,6056,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
47,547,9,4,48582,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
48,548,9,5,29744,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
49,2061,10,4,17154,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
50,2055,10,6,54368,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
51,2087,10,3,80725,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
52,2089,10,4,98668,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
53,2059,10,6,47367,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
54,1404,11,7,62086,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
55,1423,11,2,40187,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
56,150,12,2,78031,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
57,127,12,2,41702,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
58,156,12,6,71340,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
59,160,12,6,7196,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
60,127,12,3,41702,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
61,134,12,8,22546,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
62,719,13,4,6345,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
63,710,13,8,84928,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
64,712,13,10,84803,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
65,718,13,5,12098,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
66,721,13,2,3024,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
67,978,14,9,45253,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
68,974,14,4,67760,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
69,978,14,3,45253,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
70,983,14,1,55096,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
71,987,14,8,63465,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
72,981,14,3,2126,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
73,969,14,7,45518,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
74,972,14,6,91298,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
75,2039,15,7,75637,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
76,2030,15,7,74285,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
77,2032,15,4,45339,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
78,2037,15,1,89480,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
79,2029,15,3,82413,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
80,2027,15,1,93831,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
81,2041,15,8,92302,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
82,2037,15,8,89480,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
83,543,16,4,6056,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
84,227,17,6,85319,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
85,227,17,10,85319,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
86,227,17,6,85319,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
87,227,17,7,85319,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
88,1147,18,2,88660,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
89,1161,18,3,82821,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
90,1175,18,5,46317,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
91,1164,18,6,35891,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
92,1165,18,7,66599,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
93,1162,18,5,82819,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
94,1162,18,8,82819,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
95,1991,19,6,40767,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
96,2010,19,8,48177,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
97,1993,19,7,69590,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
98,205,20,7,98947,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
99,203,20,3,99465,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
